# t_us, lat_deg, lon_deg, h_m, roll_deg, pitch_deg, yaw_deg, vn_mps, ve_mps, vd_mps
# lat/lon is a fake (lighthouse mocap has no lat/lon), fixed origin (no horizontal ground truth in this dataset), h_m = baro_asl(t=0) + ref_z (lighthouse height above ground); roll/pitch/yaw from the attitude quaternion, v_ned unknown (0,0,0)
455271,49.8728000000,8.6512000000,115.4396,-0.425206,-0.279552,1.294019,0.0000,0.0000,0.0000
474308,49.8728000000,8.6512000000,115.4393,-0.427199,-0.281490,1.295780,0.0000,0.0000,0.0000
495153,49.8728000000,8.6512000000,115.4389,-0.426726,-0.278439,1.294893,0.0000,0.0000,0.0000
513991,49.8728000000,8.6512000000,115.4390,-0.428022,-0.279338,1.284410,0.0000,0.0000,0.0000
533911,49.8728000000,8.6512000000,115.4388,-0.428477,-0.280194,1.287911,0.0000,0.0000,0.0000
553960,49.8728000000,8.6512000000,115.4390,-0.428235,-0.279789,1.280041,0.0000,0.0000,0.0000
575480,49.8728000000,8.6512000000,115.4388,-0.426447,-0.276090,1.280897,0.0000,0.0000,0.0000
594291,49.8728000000,8.6512000000,115.4390,-0.425740,-0.271730,1.280005,0.0000,0.0000,0.0000
614701,49.8728000000,8.6512000000,115.4391,-0.426374,-0.269756,1.279999,0.0000,0.0000,0.0000
634386,49.8728000000,8.6512000000,115.4393,-0.427640,-0.265142,1.282607,0.0000,0.0000,0.0000
654607,49.8728000000,8.6512000000,115.4395,-0.427820,-0.261865,1.281721,0.0000,0.0000,0.0000
675339,49.8728000000,8.6512000000,115.4397,-0.427809,-0.260769,1.282591,0.0000,0.0000,0.0000
695415,49.8728000000,8.6512000000,115.4399,-0.427389,-0.262082,1.283470,0.0000,0.0000,0.0000
714177,49.8728000000,8.6512000000,115.4401,-0.424745,-0.260588,1.281710,0.0000,0.0000,0.0000
734139,49.8728000000,8.6512000000,115.4403,-0.424274,-0.257533,1.281697,0.0000,0.0000,0.0000
754316,49.8728000000,8.6512000000,115.4405,-0.424072,-0.258844,1.282576,0.0000,0.0000,0.0000
774658,49.8728000000,8.6512000000,115.4407,-0.423615,-0.256878,1.283442,0.0000,0.0000,0.0000
794614,49.8728000000,8.6512000000,115.4410,-0.424031,-0.255350,1.281689,0.0000,0.0000,0.0000
814605,49.8728000000,8.6512000000,115.4412,-0.423602,-0.256233,1.280817,0.0000,0.0000,0.0000
834285,49.8728000000,8.6512000000,115.4414,-0.422718,-0.255368,1.280812,0.0000,0.0000,0.0000
854331,49.8728000000,8.6512000000,115.4416,-0.422056,-0.254495,1.282555,0.0000,0.0000,0.0000
875116,49.8728000000,8.6512000000,115.4505,-0.390839,-0.271162,1.496706,0.0000,0.0000,0.0000
895116,49.8728000000,8.6512000000,115.4508,-0.391284,-0.271590,1.497583,0.0000,0.0000,0.0000
915287,49.8728000000,8.6512000000,115.4511,-0.391948,-0.272016,1.498460,0.0000,0.0000,0.0000
934026,49.8728000000,8.6512000000,115.4515,-0.394550,-0.270898,1.495840,0.0000,0.0000,0.0000
954173,49.8728000000,8.6512000000,115.4518,-0.393450,-0.270253,1.496709,0.0000,0.0000,0.0000
974643,49.8728000000,8.6512000000,115.4521,-0.392110,-0.267864,1.497572,0.0000,0.0000,0.0000
994044,49.8728000000,8.6512000000,115.4525,-0.392951,-0.265452,1.496691,0.0000,0.0000,0.0000
1015337,49.8728000000,8.6512000000,115.4529,-0.394453,-0.263468,1.495814,0.0000,0.0000,0.0000
1034479,49.8728000000,8.6512000000,115.4532,-0.394666,-0.262582,1.498434,0.0000,0.0000,0.0000
1055157,49.8728000000,8.6512000000,115.4536,-0.395785,-0.264756,1.497570,0.0000,0.0000,0.0000
1074510,49.8728000000,8.6512000000,115.4540,-0.396455,-0.265840,1.497575,0.0000,0.0000,0.0000
1095343,49.8728000000,8.6512000000,115.4544,-0.397981,-0.265380,1.498451,0.0000,0.0000,0.0000
1115392,49.8728000000,8.6512000000,115.4548,-0.399704,-0.263612,1.497575,0.0000,0.0000,0.0000
1134406,49.8728000000,8.6512000000,115.4552,-0.401675,-0.263580,1.499327,0.0000,0.0000,0.0000
1153903,49.8728000000,8.6512000000,115.4567,-0.431554,-0.264792,1.654116,0.0000,0.0000,0.0000
1174070,49.8728000000,8.6512000000,115.4572,-0.432722,-0.267869,1.760767,0.0000,0.0000,0.0000
1193994,49.8728000000,8.6512000000,115.4576,-0.433395,-0.270161,1.845560,0.0000,0.0000,0.0000
1215271,49.8728000000,8.6512000000,115.4581,-0.433554,-0.270569,1.910240,0.0000,0.0000,0.0000
1234700,49.8728000000,8.6512000000,115.4585,-0.434583,-0.271419,1.969679,0.0000,0.0000,0.0000
1254001,49.8728000000,8.6512000000,115.4589,-0.435850,-0.274708,2.018638,0.0000,0.0000,0.0000
1274431,49.8728000000,8.6512000000,115.4594,-0.437012,-0.278622,2.018656,0.0000,0.0000,0.0000
1294344,49.8728000000,8.6512000000,115.4599,-0.438491,-0.275754,2.018648,0.0000,0.0000,0.0000
1313794,49.8728000000,8.6512000000,115.4603,-0.438851,-0.271377,2.018633,0.0000,0.0000,0.0000
1334192,49.8728000000,8.6512000000,115.4608,-0.440120,-0.268725,2.020373,0.0000,0.0000,0.0000
1354334,49.8728000000,8.6512000000,115.4525,-0.471390,-0.265470,2.146286,0.0000,0.0000,0.0000
1374642,49.8728000000,8.6512000000,115.4526,-0.471002,-0.268326,2.144549,0.0000,0.0000,0.0000
1394444,49.8728000000,8.6512000000,115.4527,-0.472318,-0.268745,2.142806,0.0000,0.0000,0.0000
1414463,49.8728000000,8.6512000000,115.4526,-0.465399,-0.271906,2.149794,0.0000,0.0000,0.0000
1433949,49.8728000000,8.6512000000,115.4526,-0.464056,-0.271537,2.139302,0.0000,0.0000,0.0000
1454667,49.8728000000,8.6512000000,115.4527,-0.464534,-0.273713,2.139312,0.0000,0.0000,0.0000
1473863,49.8728000000,8.6512000000,115.4528,-0.464496,-0.278065,2.090387,0.0000,0.0000,0.0000
1494015,49.8728000000,8.6512000000,115.4528,-0.462614,-0.276753,2.044930,0.0000,0.0000,0.0000
1514290,49.8728000000,8.6512000000,115.4529,-0.462021,-0.277257,1.976759,0.0000,0.0000,0.0000
1535191,49.8728000000,8.6512000000,115.4529,-0.462454,-0.277031,1.976759,0.0000,0.0000,0.0000
1554543,49.8728000000,8.6512000000,115.4530,-0.462854,-0.274839,1.976751,0.0000,0.0000,0.0000
1573871,49.8728000000,8.6512000000,115.4531,-0.464145,-0.273949,1.975003,0.0000,0.0000,0.0000
1593894,49.8728000000,8.6512000000,115.4532,-0.465408,-0.270861,1.976741,0.0000,0.0000,0.0000
1614172,49.8728000000,8.6512000000,115.4533,-0.464929,-0.268465,1.976731,0.0000,0.0000,0.0000
1634190,49.8728000000,8.6512000000,115.4532,-0.454415,-0.273642,1.929530,0.0000,0.0000,0.0000
1654572,49.8728000000,8.6512000000,115.4533,-0.451781,-0.277526,1.898074,0.0000,0.0000,0.0000
1673667,49.8728000000,8.6512000000,115.4533,-0.450241,-0.280263,1.875357,0.0000,0.0000,0.0000
1694280,49.8728000000,8.6512000000,115.4534,-0.449575,-0.279393,1.877100,0.0000,0.0000,0.0000
1714025,49.8728000000,8.6512000000,115.4534,-0.447422,-0.279825,1.887584,0.0000,0.0000,0.0000
1734356,49.8728000000,8.6512000000,115.4534,-0.446919,-0.285871,1.908583,0.0000,0.0000,0.0000
1753824,49.8728000000,8.6512000000,115.4534,-0.444456,-0.291718,1.933072,0.0000,0.0000,0.0000
1774450,49.8728000000,8.6512000000,115.4534,-0.446321,-0.293073,1.969791,0.0000,0.0000,0.0000
1793443,49.8728000000,8.6512000000,115.4533,-0.447319,-0.295782,1.999520,0.0000,0.0000,0.0000
1814287,49.8728000000,8.6512000000,115.4516,-0.457802,-0.295707,2.081702,0.0000,0.0000,0.0000
1833725,49.8728000000,8.6512000000,115.4516,-0.459113,-0.295458,2.083452,0.0000,0.0000,0.0000
1854178,49.8728000000,8.6512000000,115.4514,-0.459859,-0.297427,2.188337,0.0000,0.0000,0.0000
1874328,49.8728000000,8.6512000000,115.4514,-0.459754,-0.291740,2.190062,0.0000,0.0000,0.0000
1893598,49.8728000000,8.6512000000,115.4514,-0.460254,-0.295009,2.190076,0.0000,0.0000,0.0000
1914989,49.8728000000,8.6512000000,115.4514,-0.464108,-0.289428,2.200551,0.0000,0.0000,0.0000
1933730,49.8728000000,8.6512000000,115.4514,-0.463272,-0.291412,2.200557,0.0000,0.0000,0.0000
1954105,49.8728000000,8.6512000000,115.4514,-0.463280,-0.292074,2.198812,0.0000,0.0000,0.0000
1974276,49.8728000000,8.6512000000,115.4514,-0.463217,-0.288797,2.198798,0.0000,0.0000,0.0000
1993823,49.8728000000,8.6512000000,115.4514,-0.463242,-0.290108,2.198804,0.0000,0.0000,0.0000
2013984,49.8728000000,8.6512000000,115.4515,-0.465473,-0.292469,2.198819,0.0000,0.0000,0.0000
2034153,49.8728000000,8.6512000000,115.4515,-0.468631,-0.302387,2.163910,0.0000,0.0000,0.0000
2054002,49.8728000000,8.6512000000,115.4515,-0.470704,-0.302753,2.118471,0.0000,0.0000,0.0000
2073504,49.8728000000,8.6512000000,115.4515,-0.470563,-0.301631,2.073019,0.0000,0.0000,0.0000
2094420,49.8728000000,8.6512000000,115.4515,-0.468219,-0.299455,2.027557,0.0000,0.0000,0.0000
2113900,49.8728000000,8.6512000000,115.4515,-0.467106,-0.292222,1.983825,0.0000,0.0000,0.0000
2134622,49.8728000000,8.6512000000,115.4515,-0.464789,-0.291579,1.936620,0.0000,0.0000,0.0000
2153974,49.8728000000,8.6512000000,115.4515,-0.466986,-0.291746,1.940122,0.0000,0.0000,0.0000
2174108,49.8728000000,8.6512000000,115.4516,-0.467842,-0.290639,1.940120,0.0000,0.0000,0.0000
2193455,49.8728000000,8.6512000000,115.4516,-0.464341,-0.298786,1.885954,0.0000,0.0000,0.0000
2214581,49.8728000000,8.6512000000,115.4516,-0.461201,-0.301432,1.838759,0.0000,0.0000,0.0000
2233619,49.8728000000,8.6512000000,115.4517,-0.458443,-0.301016,1.789804,0.0000,0.0000,0.0000
2253799,49.8728000000,8.6512000000,115.4517,-0.458302,-0.299001,1.747840,0.0000,0.0000,0.0000
2274825,49.8728000000,8.6512000000,115.4518,-0.459147,-0.297243,1.746962,0.0000,0.0000,0.0000
2293459,49.8728000000,8.6512000000,115.4519,-0.459157,-0.297899,1.746964,0.0000,0.0000,0.0000
2314525,49.8728000000,8.6512000000,115.4519,-0.458742,-0.299213,1.747842,0.0000,0.0000,0.0000
2333826,49.8728000000,8.6512000000,115.4520,-0.454738,-0.298042,1.727724,0.0000,0.0000,0.0000
2354443,49.8728000000,8.6512000000,115.4521,-0.455139,-0.295632,1.727715,0.0000,0.0000,0.0000
2373902,49.8728000000,8.6512000000,115.4522,-0.454727,-0.297165,1.728594,0.0000,0.0000,0.0000
2393349,49.8728000000,8.6512000000,115.4523,-0.453333,-0.294854,1.710226,0.0000,0.0000,0.0000
2413469,49.8728000000,8.6512000000,115.4524,-0.452505,-0.297479,1.712857,0.0000,0.0000,0.0000
2433947,49.8728000000,8.6512000000,115.4525,-0.449310,-0.301649,1.720731,0.0000,0.0000,0.0000
2454121,49.8728000000,8.6512000000,115.4527,-0.447393,-0.302719,1.733842,0.0000,0.0000,0.0000
2474094,49.8728000000,8.6512000000,115.4528,-0.447734,-0.307672,1.751343,0.0000,0.0000,0.0000
2493931,49.8728000000,8.6512000000,115.4529,-0.445162,-0.307190,1.773186,0.0000,0.0000,0.0000
2513447,49.8728000000,8.6512000000,115.4530,-0.442994,-0.305185,1.791527,0.0000,0.0000,0.0000
2534363,49.8728000000,8.6512000000,115.4531,-0.444067,-0.303857,1.791525,0.0000,0.0000,0.0000
2553787,49.8728000000,8.6512000000,115.4533,-0.445637,-0.306455,1.791539,0.0000,0.0000,0.0000
2574311,49.8728000000,8.6512000000,115.4534,-0.445631,-0.305793,1.793285,0.0000,0.0000,0.0000
2593943,49.8728000000,8.6512000000,115.4535,-0.445160,-0.303615,1.793275,0.0000,0.0000,0.0000
2614424,49.8728000000,8.6512000000,115.4537,-0.445639,-0.306005,1.795034,0.0000,0.0000,0.0000
2634539,49.8728000000,8.6512000000,115.4538,-0.443296,-0.306623,1.814259,0.0000,0.0000,0.0000
2654061,49.8728000000,8.6512000000,115.4540,-0.443751,-0.307708,1.814264,0.0000,0.0000,0.0000
2673756,49.8728000000,8.6512000000,115.4542,-0.443664,-0.313331,1.830019,0.0000,0.0000,0.0000
2693776,49.8728000000,8.6512000000,115.4541,-0.448670,-0.353519,2.039953,0.0000,0.0000,0.0000
2714501,49.8728000000,8.6512000000,115.4543,-0.449914,-0.349781,2.039942,0.0000,0.0000,0.0000
2733788,49.8728000000,8.6512000000,115.4538,-0.456740,-0.346161,2.150069,0.0000,0.0000,0.0000
2753486,49.8728000000,8.6512000000,115.4539,-0.457127,-0.343531,2.150060,0.0000,0.0000,0.0000
2774053,49.8728000000,8.6512000000,115.4539,-0.451413,-0.301298,2.190078,0.0000,0.0000,0.0000
2793572,49.8728000000,8.6512000000,115.4540,-0.452614,-0.290639,2.226745,0.0000,0.0000,0.0000
2814102,49.8728000000,8.6512000000,115.4542,-0.455033,-0.285377,2.273922,0.0000,0.0000,0.0000
2833509,49.8728000000,8.6512000000,115.4543,-0.453712,-0.279097,2.321085,0.0000,0.0000,0.0000
2854868,49.8728000000,8.6512000000,115.4545,-0.455376,-0.274910,2.321073,0.0000,0.0000,0.0000
2873674,49.8728000000,8.6512000000,115.4546,-0.456673,-0.274003,2.322820,0.0000,0.0000,0.0000
2893692,49.8728000000,8.6512000000,115.4547,-0.456907,-0.277216,2.392745,0.0000,0.0000,0.0000
2913160,49.8728000000,8.6512000000,115.4548,-0.454468,-0.277864,2.462651,0.0000,0.0000,0.0000
2933377,49.8728000000,8.6512000000,115.4550,-0.455283,-0.277041,2.535543,0.0000,0.0000,0.0000
2953851,49.8728000000,8.6512000000,115.4551,-0.457001,-0.275466,2.537289,0.0000,0.0000,0.0000
2973991,49.8728000000,8.6512000000,115.4553,-0.457943,-0.278506,2.537304,0.0000,0.0000,0.0000
2993487,49.8728000000,8.6512000000,115.4555,-0.457933,-0.277843,2.539049,0.0000,0.0000,0.0000
3013547,49.8728000000,8.6512000000,115.4557,-0.459162,-0.274099,2.539037,0.0000,0.0000,0.0000
3033450,49.8728000000,8.6512000000,115.4545,-0.476839,-0.359447,2.691552,0.0000,0.0000,0.0000
3053163,49.8728000000,8.6512000000,115.4547,-0.474696,-0.378816,2.831495,0.0000,0.0000,0.0000
3073298,49.8728000000,8.6512000000,115.4548,-0.473917,-0.383344,2.957386,0.0000,0.0000,0.0000
3093154,49.8728000000,8.6512000000,115.4549,-0.472454,-0.379852,3.070998,0.0000,0.0000,0.0000
3113367,49.8728000000,8.6512000000,115.4550,-0.472972,-0.372035,3.160120,0.0000,0.0000,0.0000
3133496,49.8728000000,8.6512000000,115.4551,-0.475238,-0.364831,3.247499,0.0000,0.0000,0.0000
3153707,49.8728000000,8.6512000000,115.4552,-0.474382,-0.365285,3.249246,0.0000,0.0000,0.0000
3173273,49.8728000000,8.6512000000,115.4553,-0.476885,-0.350827,3.343582,0.0000,0.0000,0.0000
3193700,49.8728000000,8.6512000000,115.4550,-0.478239,-0.296484,3.465708,0.0000,0.0000,0.0000
3213723,49.8728000000,8.6512000000,115.4550,-0.483592,-0.290142,3.582793,0.0000,0.0000,0.0000
3233277,49.8728000000,8.6512000000,115.4547,-0.488022,-0.285272,3.666670,0.0000,0.0000,0.0000
3253342,49.8728000000,8.6512000000,115.4547,-0.489357,-0.279857,3.747038,0.0000,0.0000,0.0000
3273423,49.8728000000,8.6512000000,115.4548,-0.490769,-0.292736,3.792531,0.0000,0.0000,0.0000
3293177,49.8728000000,8.6512000000,115.4548,-0.489108,-0.268255,3.802907,0.0000,0.0000,0.0000
3313309,49.8728000000,8.6512000000,115.4549,-0.489183,-0.256385,3.816836,0.0000,0.0000,0.0000
3333319,49.8728000000,8.6512000000,115.4549,-0.493154,-0.280095,3.865875,0.0000,0.0000,0.0000
3354497,49.8728000000,8.6512000000,115.4550,-0.493355,-0.294717,3.921854,0.0000,0.0000,0.0000
3373140,49.8728000000,8.6512000000,115.4550,-0.491518,-0.292156,3.921838,0.0000,0.0000,0.0000
3393183,49.8728000000,8.6512000000,115.4551,-0.490170,-0.291108,3.921831,0.0000,0.0000,0.0000
3414497,49.8728000000,8.6512000000,115.4552,-0.490162,-0.290890,3.921830,0.0000,0.0000,0.0000
3433788,49.8728000000,8.6512000000,115.4553,-0.489710,-0.290702,3.918333,0.0000,0.0000,0.0000
3453658,49.8728000000,8.6512000000,115.4553,-0.490472,-0.287162,3.921814,0.0000,0.0000,0.0000
3473937,49.8728000000,8.6512000000,115.4554,-0.489688,-0.289813,3.921824,0.0000,0.0000,0.0000
3493519,49.8728000000,8.6512000000,115.4555,-0.489116,-0.285896,3.921806,0.0000,0.0000,0.0000
3513720,49.8728000000,8.6512000000,115.4552,-0.462284,-0.204582,3.924905,0.0000,0.0000,0.0000
3533456,49.8728000000,8.6512000000,115.4551,-0.462226,-0.203067,3.921404,0.0000,0.0000,0.0000
3553510,49.8728000000,8.6512000000,115.4552,-0.461745,-0.201772,3.921398,0.0000,0.0000,0.0000
3573792,49.8728000000,8.6512000000,115.4552,-0.459614,-0.204676,3.896943,0.0000,0.0000,0.0000
3593806,49.8728000000,8.6512000000,115.4552,-0.458855,-0.209036,3.879486,0.0000,0.0000,0.0000
3613673,49.8728000000,8.6512000000,115.4553,-0.460319,-0.214291,3.865530,0.0000,0.0000,0.0000
3632997,49.8728000000,8.6512000000,115.4553,-0.461470,-0.223274,3.851590,0.0000,0.0000,0.0000
3652964,49.8728000000,8.6512000000,115.4553,-0.462651,-0.234295,3.820183,0.0000,0.0000,0.0000
3673325,49.8728000000,8.6512000000,115.4553,-0.463825,-0.245084,3.792270,0.0000,0.0000,0.0000
3693151,49.8728000000,8.6512000000,115.4553,-0.463104,-0.251329,3.767829,0.0000,0.0000,0.0000
3713940,49.8728000000,8.6512000000,115.4542,-0.477941,-0.284414,3.844887,0.0000,0.0000,0.0000
3732922,49.8728000000,8.6512000000,115.4542,-0.477318,-0.279901,3.830887,0.0000,0.0000,0.0000
3752954,49.8728000000,8.6512000000,115.4541,-0.475039,-0.277134,3.830870,0.0000,0.0000,0.0000
3774463,49.8728000000,8.6512000000,115.4541,-0.474136,-0.276290,3.830865,0.0000,0.0000,0.0000
3793029,49.8728000000,8.6512000000,115.4541,-0.474507,-0.274309,3.830857,0.0000,0.0000,0.0000
3813172,49.8728000000,8.6512000000,115.4541,-0.473094,-0.271295,3.830842,0.0000,0.0000,0.0000
3833110,49.8728000000,8.6512000000,115.4541,-0.478788,-0.271309,3.834350,0.0000,0.0000,0.0000
3853050,49.8728000000,8.6512000000,115.4541,-0.480128,-0.272139,3.834357,0.0000,0.0000,0.0000
3873282,49.8728000000,8.6512000000,115.4541,-0.511035,-0.294767,3.824046,0.0000,0.0000,0.0000
3893451,49.8728000000,8.6512000000,115.4542,-0.587986,-0.389700,3.786287,0.0000,0.0000,0.0000
3913542,49.8728000000,8.6512000000,115.4544,-0.878053,-0.394644,3.773332,0.0000,0.0000,0.0000
3933270,49.8728000000,8.6512000000,115.4553,-1.320978,-0.329268,4.043196,0.0000,0.0000,0.0000
3953348,49.8728000000,8.6512000000,115.4555,-1.583386,-0.317881,4.241536,0.0000,0.0000,0.0000
3973500,49.8728000000,8.6512000000,115.4557,-1.949605,-0.267686,4.503852,0.0000,0.0000,0.0000
3993484,49.8728000000,8.6512000000,115.4561,-2.506199,-0.252082,4.885725,0.0000,0.0000,0.0000
4013448,49.8728000000,8.6512000000,115.4565,-2.972965,-0.200819,5.146471,0.0000,0.0000,0.0000
4034393,49.8728000000,8.6512000000,115.4570,-3.537399,0.009261,5.399588,0.0000,0.0000,0.0000
4053279,49.8728000000,8.6512000000,115.4576,-4.263453,0.083921,5.103185,0.0000,0.0000,0.0000
4074507,49.8728000000,8.6512000000,115.4583,-5.211021,-0.111487,4.424803,0.0000,0.0000,0.0000
4093288,49.8728000000,8.6512000000,115.4594,-5.980265,-0.619639,4.067192,0.0000,0.0000,0.0000
4113349,49.8728000000,8.6512000000,115.4613,-6.325433,-1.327004,3.947166,0.0000,0.0000,0.0000
4134567,49.8728000000,8.6512000000,115.4643,-6.476624,-1.919518,4.267953,0.0000,0.0000,0.0000
4153816,49.8728000000,8.6512000000,115.4679,-6.243101,-2.573620,4.611272,0.0000,0.0000,0.0000
4173166,49.8728000000,8.6512000000,115.4724,-5.946172,-3.093422,4.750601,0.0000,0.0000,0.0000
4193058,49.8728000000,8.6512000000,115.4777,-5.665405,-3.228802,4.763704,0.0000,0.0000,0.0000
4214102,49.8728000000,8.6512000000,115.4844,-5.490958,-3.287268,4.572572,0.0000,0.0000,0.0000
4233348,49.8728000000,8.6512000000,115.4920,-5.516818,-3.404068,4.344402,0.0000,0.0000,0.0000
4253176,49.8728000000,8.6512000000,115.5009,-5.633598,-3.933825,4.307453,0.0000,0.0000,0.0000
4273287,49.8728000000,8.6512000000,115.5092,-6.018404,-4.651263,4.349974,0.0000,0.0000,0.0000
4293438,49.8728000000,8.6512000000,115.5179,-6.563580,-5.524128,4.385791,0.0000,0.0000,0.0000
4313114,49.8728000000,8.6512000000,115.5278,-6.901617,-6.603031,4.620155,0.0000,0.0000,0.0000
4333518,49.8728000000,8.6512000000,115.5394,-6.848960,-7.737528,5.240280,0.0000,0.0000,0.0000
4353181,49.8728000000,8.6512000000,115.5517,-6.581052,-8.349109,5.845789,0.0000,0.0000,0.0000
4373011,49.8728000000,8.6512000000,115.5664,-5.958031,-8.500582,6.369290,0.0000,0.0000,0.0000
4393319,49.8728000000,8.6512000000,115.5825,-5.171437,-8.225668,6.509085,0.0000,0.0000,0.0000
4414117,49.8728000000,8.6512000000,115.6000,-4.560469,-7.564471,6.309521,0.0000,0.0000,0.0000
4432974,49.8728000000,8.6512000000,115.6185,-4.024138,-7.121876,5.894787,0.0000,0.0000,0.0000
4452924,49.8728000000,8.6512000000,115.6372,-3.709605,-6.980844,5.342648,0.0000,0.0000,0.0000
4472848,49.8728000000,8.6512000000,115.6564,-3.561889,-7.178543,4.937001,0.0000,0.0000,0.0000
4493069,49.8728000000,8.6512000000,115.6768,-3.204649,-7.496356,4.867449,0.0000,0.0000,0.0000
4514285,49.8728000000,8.6512000000,115.6963,-2.672026,-7.644197,4.885041,0.0000,0.0000,0.0000
4533133,49.8728000000,8.6512000000,115.7178,-2.355244,-7.787095,4.702161,0.0000,0.0000,0.0000
4552966,49.8728000000,8.6512000000,115.7400,-2.273934,-8.006135,4.389145,0.0000,0.0000,0.0000
4573529,49.8728000000,8.6512000000,115.7629,-2.278437,-8.242956,4.057748,0.0000,0.0000,0.0000
4593403,49.8728000000,8.6512000000,115.7869,-2.269860,-8.124089,3.725261,0.0000,0.0000,0.0000
4614384,49.8728000000,8.6512000000,115.8105,-1.927330,-7.616837,3.163196,0.0000,0.0000,0.0000
4632892,49.8728000000,8.6512000000,115.8359,-1.563169,-7.096378,2.610057,0.0000,0.0000,0.0000
4653402,49.8728000000,8.6512000000,115.8616,-1.173796,-6.704245,1.869611,0.0000,0.0000,0.0000
4672997,49.8728000000,8.6512000000,115.8879,-1.117014,-6.156268,1.250770,0.0000,0.0000,0.0000
4693461,49.8728000000,8.6512000000,115.9141,-0.788734,-5.815805,1.505651,0.0000,0.0000,0.0000
4713405,49.8728000000,8.6512000000,115.9409,0.214391,-6.113733,2.530722,0.0000,0.0000,0.0000
4732760,49.8728000000,8.6512000000,115.9673,0.955982,-6.565853,3.337699,0.0000,0.0000,0.0000
4752722,49.8728000000,8.6512000000,115.9941,1.237405,-6.639188,3.579839,0.0000,0.0000,0.0000
4773232,49.8728000000,8.6512000000,116.0176,1.119629,-6.285587,3.122748,0.0000,0.0000,0.0000
4792974,49.8728000000,8.6512000000,116.0439,0.628941,-5.526249,2.025208,0.0000,0.0000,0.0000
4812773,49.8728000000,8.6512000000,116.0688,-0.035321,-4.782057,1.022711,0.0000,0.0000,0.0000
4833277,49.8728000000,8.6512000000,116.0947,-0.552383,-4.625412,0.665514,0.0000,0.0000,0.0000
4853395,49.8728000000,8.6512000000,116.1206,-0.400532,-5.271253,1.072926,0.0000,0.0000,0.0000
4872794,49.8728000000,8.6512000000,116.1470,0.257955,-6.179327,1.765920,0.0000,0.0000,0.0000
4893330,49.8728000000,8.6512000000,116.1719,0.545889,-6.545489,0.742756,0.0000,0.0000,0.0000
4913430,49.8728000000,8.6512000000,116.1973,0.214584,-6.417755,0.783391,0.0000,0.0000,0.0000
4932922,49.8728000000,8.6512000000,116.2231,-0.027421,-6.255568,0.507561,0.0000,0.0000,0.0000
4953017,49.8728000000,8.6512000000,116.2568,-0.305752,-5.724708,0.038763,0.0000,0.0000,0.0000
4979328,49.8728000000,8.6512000000,116.3013,-0.477201,-4.045922,-0.728808,0.0000,0.0000,0.0000
4993008,49.8728000000,8.6512000000,116.3145,-0.492416,-3.718493,-0.957523,0.0000,0.0000,0.0000
