# t_us, static pressure [Pa]
# baro_asl held between the sensor's own (slower) updates -- only the first sample of each run is kept
20508007,99943.8733
20548915,99944.6157
20568744,99945.3581
20588282,99944.6157
20628049,99943.8733
20648272,99944.6157
20713584,99943.8733
20733179,99943.1308
20753911,99944.6157
20972210,99943.8733
20991747,99945.3581
21011710,99944.6157
21032077,99945.3581
21047892,99944.6157
21088881,99943.8733
21108516,99944.6157
21148287,99943.8733
21167933,99945.3581
21187977,99943.8733
21208266,99943.1308
21268282,99942.3884
21288524,99943.8733
21308836,99944.6157
21368705,99943.8733
21409274,99943.1308
21428591,99943.8733
21469107,99944.6157
21488125,99943.8733
21568291,99943.1308
21587875,99942.3884
21607900,99943.1308
21628379,99943.8733
21687657,99943.1308
21727967,99943.8733
21748091,99943.1308
21828102,99943.8733
21851755,99943.1308
21930277,99943.8733
21970182,99944.6157
21991191,99943.8733
22027901,99944.6157
22048895,99943.8733
22067877,99944.6157
22167655,99943.8733
22268004,99943.1308
22289096,99943.8733
22329028,99943.1308
22407541,99943.8733
22427979,99943.1308
22448661,99942.3884
22490312,99943.1308
22509695,99942.3884
22572029,99943.1308
22629753,99943.8733
22652438,99943.1308
22689302,99943.8733
22747582,99944.6157
22848711,99943.8733
22868118,99943.1308
22887742,99942.3884
22907278,99943.8733
22967525,99943.1308
23087658,99944.6157
23107903,99943.8733
23167938,99943.1308
23207259,99943.8733
23228153,99944.6157
23247543,99943.8733
23307467,99944.6157
23347391,99943.8733
23427583,99943.1308
23447007,99943.8733
23468232,99943.1308
23507168,99942.3884
23567243,99943.1308
23672124,99942.3884
23691805,99943.1308
23709713,99943.8733
23907433,99943.1308
23927525,99943.8733
24168265,99943.1308
24246890,99943.8733
24267149,99943.1308
24346846,99943.8733
24407743,99943.1308
24468461,99943.8733
24507336,99943.1308
24586992,99943.8733
24628264,99944.6157
24667386,99943.8733
24767429,99943.1308
24787126,99942.3884
24807283,99943.1308
24827410,99943.8733
24867283,99943.1308
24907261,99944.6157
24946883,99943.8733
25008348,99943.1308
25027655,99941.6460
25047714,99942.3884
25067289,99943.1308
25127157,99943.8733
25246880,99943.1308
25267720,99942.3884
25307062,99943.1308
25326757,99942.3884
25347310,99943.1308
25366848,99942.3884
25407351,99943.1308
25426738,99943.8733
25446938,99943.1308
25467258,99942.3884
25486970,99943.1308
25527025,99942.3884
25548322,99943.1308
25566906,99943.8733
25587016,99943.1308
25667100,99943.8733
25706507,99944.6157
25726742,99943.8733
25746939,99943.1308
25767174,99943.8733
25807318,99944.6157
25866678,99943.8733
25906614,99943.1308
26027074,99942.3884
26106519,99941.6460
26128382,99943.1308
26146487,99942.3884
26166739,99943.1308
26286732,99943.8733
26327425,99943.1308
26346406,99942.3884
26366751,99943.1308
26446343,99942.3884
26466738,99943.1308
26487362,99943.8733
26506199,99943.1308
26566471,99943.8733
26709496,99943.1308
26726704,99943.8733
26770403,99944.6157
26868496,99943.8733
26888906,99944.6157
26908971,99943.1308
26929493,99943.8733
26948582,99944.6157
26988735,99943.8733
27008698,99944.6157
27048910,99943.8733
27088931,99943.1308
27186430,99943.8733
27226577,99943.1308
27246095,99943.8733
27286569,99943.1308
27346345,99942.3884
27386317,99943.1308
27406520,99943.8733
27466461,99945.3581
27488103,99944.6157
27508151,99943.8733
27528341,99943.1308
27589418,99942.3884
27607283,99943.1308
27627382,99943.8733
27647280,99942.3884
27667418,99943.1308
27686188,99942.3884
27767292,99943.1308
27785983,99943.8733
27867070,99943.1308
27906945,99943.8733
27965896,99943.1308
28008317,99942.3884
28108504,99943.1308
28128003,99943.8733
28148277,99943.1308
28166353,99943.8733
28188289,99943.1308
28206246,99942.3884
28225752,99943.1308
28246629,99942.3884
28307285,99943.1308
28346444,99943.8733
28365720,99943.1308
28387867,99942.3884
28406585,99943.1308
28426481,99943.8733
28446105,99943.1308
28465989,99943.8733
28485719,99943.1308
28548993,99943.8733
28568961,99944.6157
28589446,99943.8733
28705534,99943.1308
28747432,99942.3884
28767183,99943.1308
28805974,99943.8733
28826096,99943.1308
28866732,99943.8733
28886759,99943.1308
28966490,99942.3884
28985875,99943.1308
29026518,99943.8733
29045953,99943.1308
29086010,99942.3884
29105427,99943.1308
29145712,99943.8733
29166786,99942.3884
29186542,99943.1308
29205775,99942.3884
29226433,99943.1308
29266282,99942.3884
29345588,99943.1308
29366499,99943.8733
29385680,99943.1308
29408558,99943.8733
29465882,99944.6157
29506346,99943.8733
29706552,99943.1308
29726515,99944.6157
29785414,99945.3581
29805449,99943.8733
29825287,99944.6157
29845595,99943.8733
29925174,99944.6157
29945269,99943.1308
29965400,99943.8733
