# t_us, gyr_frd_x [rad/s], gyr_frd_y [rad/s], gyr_frd_z [rad/s], acc_frd_x [m/s^2], acc_frd_y [m/s^2], acc_frd_z [m/s^2]
1354334,-0.00244460559,4.04566844e-06,0.0104960237,-0.0275707285,0.0581716185,-9.80665
1374642,-0.00237482424,-6.8361097e-07,0.00627767558,-0.0317979908,0.0723497814,-9.81622681
1394444,-0.00209752009,-0.000105369335,0.00229651183,-0.0591442629,0.0834229641,-9.82580361
1414463,-0.00203440342,-0.000483228334,-0.00364896649,-0.0608276859,0.0760907215,-9.80665
1433949,-0.00195738786,-0.000691403819,-0.00379263645,-0.0543184502,0.0592190817,-9.80665
1454667,0.000674497667,-0.000696223142,-0.0147852222,-0.0480336708,0.0438812273,-9.83538042
1473863,0.000530422207,-0.00037143854,-0.0148563248,-0.0625485184,0.0744072985,-9.84495723
1494015,0.000536240831,-6.61828918e-05,-0.0145326394,-0.0452279657,0.0882113674,-9.8018616
1514290,-3.02330544e-05,0.000423544799,-0.0151214833,-0.070254855,0.086490535,-9.8018616
1535191,0.000753367998,-3.69181432e-05,-0.018284603,-0.056263739,0.0754921711,-9.81622681
1554543,0.00101209974,-0.00016441508,-0.0210637329,-0.0444797777,0.0708534054,-9.83538042
1573871,0.00115371912,-4.2059139e-05,-0.0187840589,-0.0664765055,0.0823006821,-9.76834277
1593894,0.0010653625,-0.000113629113,-0.0146278446,-0.0675987875,0.0755295805,-9.82580361
1614172,0.0012377841,-0.000162481467,-0.0077937591,-0.054580316,0.0694692575,-9.84495723
1634190,0.00133206849,-0.00072718553,-0.00598030798,-0.0608276859,0.0742576609,-9.78749639
1654572,0.00159238889,-0.00144796471,-0.00383700319,-0.0583586655,0.0595557663,-9.84495723
1673667,0.00154873815,-0.00166042115,-0.000466735462,-0.0695066669,0.0832733265,-9.81622681
1694280,0.00159199472,-0.00219548594,0.00197485585,-0.0362310048,0.0592939005,-9.80665
1714025,0.000666690048,-0.00244964313,0.00913564219,-0.0622492432,0.0885854614,-9.81622681
1734356,-0.000344113255,-0.00201552737,0.013447743,-0.0340238502,0.0746317549,-9.83538042
1753824,-0.000578925988,-0.00194203514,0.0253652229,-0.080804306,0.0903811127,-9.83538042
1774450,-0.000690813359,-0.00121555234,0.0273635301,-0.0491185434,0.0611269611,-9.78749639
1793443,-0.000797694,-0.00158493086,0.0273937668,-0.0625859278,0.089483287,-9.82580361
1814287,-0.00131406925,-0.00105026227,0.0271726474,-0.0501285973,0.0738835669,-9.82580361
1833725,-0.00130278718,-0.000688051728,0.0255545843,-0.0595557663,0.0663268679,-9.83538042
1854178,-0.00152244128,-0.000214481525,0.0231563081,-0.0431704487,0.0774374599,-9.83538042
1874328,-0.00137416705,0.000214740719,0.0200040578,-0.0567126518,0.0622118338,-9.81622681
1893598,-0.00129821524,0.000356237521,0.0173609468,-0.039279871,0.0649801294,-9.8018616
1914989,-0.000617926164,0.000200522751,0.0102377356,-0.0559644638,0.0791582924,-9.80665
1933730,-0.000792274383,-0.000660076627,0.00700102862,-0.0502408255,0.0809539436,-9.83538042
1954105,-0.000979213019,-0.000415576409,-0.00610584181,-0.0507645571,0.0808791248,-9.83538042
1974276,-0.00100027197,-0.000783433751,-0.0102627196,-0.0469113888,0.0692448011,-9.81622681
1993823,-0.000765545994,-0.000271960124,-0.0141268592,-0.0581716185,0.0827495949,-9.82580361
2013984,-0.000359561905,-9.05499784e-05,-0.0190175731,-0.0595557663,0.0702174456,-9.8018616
2034153,-0.000248457862,0.000171156307,-0.022929648,-0.0480336708,0.071377137,-9.79228479
2054002,-0.000438722256,0.000212019172,-0.0225885047,-0.0689455259,0.0707785866,-9.82580361
2073504,-0.000518148098,2.26935186e-05,-0.0225932313,-0.0718634592,0.0750806677,-9.81622681
2094420,-0.000236647249,-0.000537286475,-0.0273563272,-0.0634837534,0.0595557663,-9.83538042
2113900,0.000209365491,-0.000526460091,-0.0313324291,-0.0525227989,0.0820762257,-9.83538042
2134622,0.000719125887,0.000384725555,-0.0327317873,-0.0709656336,0.0606780483,-9.81622681
2153974,0.000913356351,0.000590225561,-0.0323723089,-0.0391302334,0.0798316616,-9.82580361
2174108,0.000842002111,0.000609723538,-0.0282628213,-0.0526350271,0.0935235023,-9.81622681
2193455,0.000666416067,0.000335587683,-0.0246023678,-0.0745195267,0.0827495949,-9.83538042
2214581,0.000621626522,-0.000442295316,-0.0205331066,-0.0343792395,0.0378583138,-9.81622681
2233619,0.00078644045,-0.000419389103,-0.0183060697,-0.0610521423,0.0837222393,-9.85453403
2253799,0.000936682911,-0.000189487318,-0.0184944043,-0.0484825836,0.0921019451,-9.80665
2274825,0.00105087971,-0.000421287753,-0.0184818564,-0.0386439112,0.0737339293,-9.82580361
2293459,0.000881653285,0.000466161624,-0.0153398726,-0.0593687193,0.071003043,-9.80665
2314525,0.000705343999,0.000434977879,-0.0110452065,-0.0638952568,0.0692822105,-9.79707319
2333826,0.000764057449,-7.4007537e-06,-0.00601799236,-0.0465372948,0.0885106426,-9.83538042
2354443,0.000944001803,-0.000314293302,-0.00122217827,-0.0501285973,0.073621701,-9.80665
2373902,0.00100165524,-0.000916485477,0.000376509529,-0.0658779551,0.0677858345,-9.83538042
2393349,0.00123043685,-0.000826889004,0.00227637605,-0.085742347,0.0743698891,-9.81622681
2413469,0.00140189789,-0.000554170309,0.00382857117,-0.049642275,0.0921767639,-9.83538042
2433947,0.000957916201,-0.000549620872,0.0055485786,-0.0433949051,0.0655786798,-9.81622681
2454121,0.00086124172,-0.000991508187,0.00558030578,-0.0712649088,0.0727612848,-9.82580361
2474094,0.000821741113,-0.000795651222,0.00562759489,-0.0509890135,0.0775870975,-9.8018616
2493931,0.000748861645,-0.000818859408,0.00721959378,-0.0707037678,0.073434654,-9.81622681
2513447,0.000633879813,-0.000796376975,0.00713109982,-0.0642319414,0.0714145464,-9.79707319
2534363,0.000566406416,-0.000496151897,0.00813397758,-0.0590320347,0.0772130035,-9.83538042
2553787,0.000355371455,-0.000490097692,0.00701661699,-0.0544680878,0.0932242271,-9.80665
2574311,0.000393008767,-0.000548137073,0.00687318878,-0.0411877504,0.0838718769,-9.83538042
2593943,-0.000171972047,-0.00422773085,0.0232652589,-0.0590320347,0.0933738647,-9.80665
2614424,-0.000477447408,-0.00403925705,0.0215335189,-0.0772130035,0.0889595554,-9.83538042
2634539,-0.000931113893,-0.00394887489,0.0313484508,-0.0505026913,0.0698059422,-9.81622681
2654061,-0.000826481284,-0.00348707426,0.0313070306,-0.0547299536,0.0590694441,-9.80665
2673756,-0.00032150895,0.000121380895,0.0346730195,-0.0652045858,0.071377137,-9.82580361
2693776,-0.000455120765,0.000837537494,0.0379049221,-0.0514005169,0.0712274994,-9.81622681
2714501,-0.000605057751,0.00147391656,0.0418704523,-0.0512882887,0.0923264015,-9.82580361
2733788,-0.000686401696,0.00206641026,0.0444746474,-0.0363806424,0.0812532188,-9.82580361
2753486,-0.000786433091,0.00250491003,0.0440699658,-0.0572737928,0.0944961468,-9.80665
2774053,-0.000915167051,0.00309529223,0.0430475654,-0.0600420885,0.0704044926,-9.80665
2793572,-0.00054965304,0.00641782964,0.0308508898,-0.0379518373,0.0862660786,-9.82580361
2814102,-0.000196627074,0.00602501167,0.037185398,-0.0575356586,0.0828992325,-9.80665
2833509,0.000310708457,0.00577574002,0.0337546091,-0.0600794979,0.0642319414,-9.81622681
2854868,0.000193164574,0.00565969018,0.0337761388,-0.0366986223,0.0938975964,-9.82580361
2873674,-0.000416696226,0.0017489427,0.0303248795,-0.0670376465,0.0750058489,-9.81622681
2893692,-0.000329130799,0.000900387403,0.027272968,-0.047958852,0.0947206032,-9.83538042
2913160,-0.000248039384,0.000801852681,0.0232068946,-0.0763525873,0.0664765055,-9.82580361
2933377,-0.00183858778,-0.00727632789,0.0322804056,-0.0720879156,0.0658405457,-9.8018616
2953851,-0.00144415207,-0.0095097112,0.0448491211,-0.0522609331,0.0726116472,-9.83538042
2973991,-0.00118936743,-0.0100099008,0.055400121,-0.0653542234,0.0628477936,-9.84495723
2993487,-0.00102005491,-0.00946166579,0.0592723339,-0.0427963547,0.0741080233,-9.82580361
3013547,-0.00126822972,-0.00870112632,0.0607328704,-0.031910219,0.0958428852,-9.84495723
3033450,-0.00139254708,-0.00816035386,0.0620274062,-0.0373906962,0.0633715252,-9.83538042
3053163,-0.00117012947,-0.00834885577,0.062107737,-0.0759036745,0.0601917261,-9.82580361
3073298,-0.00127104293,-0.00690959523,0.0705591172,-0.0772878223,0.0858171658,-9.81622681
3093154,-0.00136521729,-0.00228477783,0.0807623677,-0.054019175,0.0852934341,-9.80665
3113367,-0.00168184087,-0.00214736326,0.0909876358,-0.0484077648,0.0755295805,-9.82580361
3133496,-0.000497535479,0.00576102477,0.0852179658,-0.0370353069,0.0982370869,-9.81622681
3153707,-0.000819449287,0.00795604123,0.0798923103,-0.0603413637,0.0774374599,-9.82580361
3173273,-0.0010399902,0.00728851169,0.0728964881,-0.070067808,0.0674117405,-9.82580361
3193700,-0.001091971,0.00920113278,0.0639418669,-0.0598924509,0.0882861862,-9.81622681
3213723,-0.001100725,0.0096134648,0.0574073747,-0.0564881954,0.0841711521,-9.82580361
3233277,-0.00126088972,0.00694436212,0.0540707782,-0.0564133766,0.0755295805,-9.82580361
3253342,-0.00131242004,0.00563998908,0.0585134369,-0.0497170938,0.0880617298,-9.82580361
3273423,-0.000994455454,0.00469644471,0.0505363789,-0.0641571226,0.0783352856,-9.83538042
3293177,-0.000839211727,0.000133045007,0.0399091243,-0.0519242485,0.0772130035,-9.81622681
3313309,-0.000421720906,-0.000315470317,0.0294703723,-0.0504278725,0.0688332977,-9.81622681
3333319,-3.67903455e-05,-0.000659486217,0.0219006013,-0.0684592037,0.0903811127,-9.81622681
3354497,-2.1778757e-05,-0.000766699872,0.0152218822,-0.0545429066,0.0690203447,-9.79228479
3373140,0.000151341551,0.000158104748,0.0112556446,-0.040963294,0.0683843849,-9.81622681
3393183,4.93953407e-05,-0.00162524446,0.010344531,-0.0592939005,0.0689829353,-9.83538042
3414497,0.00238039749,0.00443309582,0.00944854664,-0.0331634339,0.0819265881,-9.81622681
3433788,0.00271755223,0.00667671913,0.00489832255,-0.0468739794,0.0848445213,-9.82580361
3453658,0.00277201425,0.00815127019,2.79644443e-05,-0.0741828421,0.0737339293,-9.81622681
3473937,0.00276571472,0.0076269152,-0.00210219903,-0.0361748907,0.0920271263,-9.8018616
3493519,0.00270813026,0.00717017904,-0.00362451942,-0.0664765055,0.0801309368,-9.80665
3513720,0.00259331452,0.00675286337,-0.0048774583,-0.0465372948,0.0900070187,-9.81622681
3533456,0.00244792899,0.00595587494,-0.0057982767,-0.0580593903,0.0826747761,-9.82580361
3553510,0.00239579848,0.00470346753,-0.0088610114,-0.0419733479,0.0817769505,-9.81622681
3573792,0.00221091184,0.00400956557,-0.011307329,-0.0634837534,0.0769137283,-9.81622681
3593806,0.00221108985,0.00313387043,-0.0134360505,-0.0455272409,0.0864157162,-9.81622681
3613673,-0.00139456913,-0.00690148587,-0.00703202537,-0.0496048656,0.0991349125,-9.79707319
3632997,-0.00135391921,-0.00665778294,-0.00797506797,-0.0507645571,0.0770633659,-9.81622681
3652964,-0.00119648476,-0.00652996825,-0.00797567369,-0.062511109,0.0665887337,-9.81622681
3673325,-0.00128718829,-0.00618148582,-0.00579766362,-0.0543184502,0.086116441,-9.82580361
3693151,-0.00138915964,-0.00568348392,-0.0043065875,-0.0435445427,0.0953939724,-9.82580361
3713940,-0.00113048478,-0.0049621877,-0.00307529098,-0.0191910227,0.0482207178,-9.83538042
3732922,-0.00151696224,-0.00417700928,-0.00153791595,-0.0378021996,0.0756043993,-9.80665
3752954,-0.00151906649,-0.00331115252,0.00120915205,-0.0662894585,0.0875379982,-9.81622681
3774463,-0.00410765257,-0.00436003811,0.00273661357,-0.0696563046,0.0787841984,-9.83538042
3793029,-0.0108726811,-0.0120713358,0.00149773547,-0.055328504,0.0994341877,-9.81622681
3813172,-0.0350230219,-0.00956391184,-0.00637033983,-0.0511012417,0.0440682743,-9.81622681
3833110,-0.0733963021,-0.00459031374,0.0184251981,0.0245218623,0.109459907,-9.80665
3853050,-0.0963434957,-0.00419067406,0.0356967919,0.0326022929,0.0379518373,-9.94072529
3873282,-0.129096253,-0.000493819325,0.059015284,1.16657476,-0.854729993,-9.92157168
3893451,-0.176456923,-0.000454127078,0.091862273,-0.498891771,0.0643067602,-10.0077629
3913542,-0.217349954,0.00269126592,0.114781266,-0.820014069,0.205901343,-10.055647
3933270,-0.264845223,0.0195554166,0.136486476,-0.134599025,0.849343039,-9.31823286
3953348,-0.329515424,0.0264309586,0.111786308,-1.19889648,1.01454295,-10.2950671
3973500,-0.407348201,0.013275926,0.0528345444,0.528520016,-0.354641121,-9.79707319
3993484,-0.470556509,-0.0214546519,0.0233418246,-0.326509251,0.349852718,-9.89284126
4013448,-0.475408437,-0.0822341347,0.0100365658,-0.628477936,0.0447790529,-10.2663367
4034393,-0.446437138,-0.138881694,0.0100636801,-1.84712658,0.0114659814,-9.75397756
4053279,-0.404683387,-0.198115314,0.0187029543,-1.294066,0.190339032,-10.352528
4074507,-0.348539229,-0.247876844,0.00450418507,-0.496497569,1.02112701,-11.1569797
4093288,-0.276477899,-0.258872321,-0.0291850141,-0.482431635,1.11031102,-11.789049
4113349,-0.220439969,-0.26401672,-0.0695684672,-0.876876358,1.43292969,-12.0763532
4134567,-0.176292817,-0.291140002,-0.115865575,-1.0031705,1.37906016,-12.3253501
4153816,-0.121883802,-0.343418205,-0.0994309202,-0.95169516,1.07978495,-12.4881559
4173166,-0.0711068235,-0.395944064,-0.0455213888,-1.04207627,0.876876358,-12.4211182
4193058,-0.0493297106,-0.428015107,-0.0191318853,-0.688332977,0.688332977,-12.08593
4214102,-0.0462204627,-0.46447935,0.0051970022,-0.72125325,0.861314047,-11.492168
4233348,-0.0254407391,-0.516574503,0.0252298678,-0.499789597,1.28688339,-10.9558668
4253176,-0.0192606518,-0.514220758,0.0504705642,-0.687135876,1.61848032,-10.94629
4273287,0.0132436736,-0.484047012,0.0909353004,-0.855927094,1.30843121,-11.6453969
4293438,0.0581836015,-0.447646807,0.10956788,-0.701501086,1.40779058,-12.6222312
4313114,0.095458038,-0.384880638,0.117616115,-0.618302579,1.96204826,-13.3117612
4333518,0.142852369,-0.335059257,0.107481398,-1.07080669,1.54785137,-13.9342537
4353181,0.176638952,-0.272644999,0.068061353,-2.21463654,0.964264719,-14.0587521
4373011,0.220061012,-0.224503725,0.0324326976,-2.62883342,0.752976422,-13.1489555
4393319,0.298348489,-0.175353791,0.027007035,-2.4516625,0.412101961,-12.0571996
4414117,0.369702439,-0.091916699,0.0151864169,-2.02788881,-0.292691153,-11.0995189
4432974,0.386452625,-0.000579384654,-0.0468164376,-1.10612117,0.208295544,-10.6685626
4452924,0.358062875,0.0395939192,-0.123266815,-0.459985994,1.23181675,-11.3293623
4472848,0.290878197,0.036655749,-0.196917718,-0.7930793,1.59932671,-12.0380459
4493069,0.21848796,0.0244357633,-0.239260806,-1.38025726,0.845751736,-11.8465098
4514285,0.193165182,0.0108236352,-0.271588554,-1.33835873,0.401328053,-11.3102086
4533133,0.179266736,0.0160898186,-0.284074533,-0.972644424,0.585681581,-11.3293623
4552966,0.184634454,0.0368348031,-0.298859423,-1.20907184,0.891840118,-11.8752402
4573529,0.175755311,0.10205275,-0.315313125,-1.75734402,0.887051715,-12.2295821
4593403,0.176361566,0.156343164,-0.285509196,-1.78008893,0.426467171,-12.08593
4614384,0.228190804,0.138478409,-0.201937631,-0.948103857,0.0953191536,-11.3772463
4632892,0.274525061,0.108200184,-0.117044385,-1.06541974,0.313939693,-10.8792523
4653402,0.297711147,0.12005822,-0.069051202,-0.307954189,1.45328041,-10.5153337
4672997,0.28655328,0.171863451,-0.0793246955,0.63386489,2.38342775,-10.6111018
4693461,0.23572899,0.229237185,-0.144349499,0.0330699104,1.60770641,-10.2950671
4713405,0.146030586,0.252490511,-0.182899705,-1.07320089,0.0661398209,-9.74918916
4732760,0.0707107401,0.218243856,-0.164472895,-2.8778304,-0.589871434,-9.82580361
4752722,0.0602224511,0.125988169,-0.0674218204,-2.81797535,-0.386663568,-9.50976899
4773232,0.124940866,-0.00234966021,0.0447238463,-1.14023854,0.33159693,-9.13148513
4792974,0.10936487,-0.0635763642,-0.066366007,-0.301819047,0.951096609,-9.34696328
4812773,-0.0166224703,-0.0270916351,-0.151447422,0.580294627,1.20667764,-9.67736311
4833277,-0.113270699,0.0250593878,-0.245418545,1.00137484,1.18572837,-10.1418382
4853395,-0.167614601,0.0771507382,-0.307356379,-0.347159241,0.53330842,-9.94072529
4872794,-0.164480545,0.187723665,-0.32584172,-1.54785137,-0.0942716904,-9.27034883
4893330,-0.118762954,0.157360645,-0.259560247,-2.05063372,-0.402525154,-9.49061538
4913430,-0.0557093432,0.109003243,-0.16858008,-1.64721074,-0.788290897,-10.2088759
4932922,-0.0100943218,0.103207195,-0.0865962874,-1.06302554,-0.283114346,-10.3716816
4953017,-0.0245019484,0.159603606,-0.0764349032,-1.05285018,-0.00651391194,-9.87368765
4979328,-0.117783354,0.223707257,-0.125552104,0.254234289,0.975038626,-8.30309136
4993008,-0.225940946,0.246078938,-0.0567586273,0.601842442,1.57059629,-7.69017573
5013650,-0.307536285,0.261114487,-0.117354756,0.0381762937,1.52630356,-7.67102212
5033350,-0.393098263,0.304675157,-0.178664423,-1.77769473,0.101229839,-7.58961926
5052682,-0.46361907,0.291075096,-0.252951128,-2.36906254,-1.61488902,-7.10599053
5073063,-0.549619282,0.140740276,-0.280376166,-1.20907184,-2.32836111,-7.12993254
5093277,-0.490697626,0.0205390319,-0.230985248,-1.15460375,-1.63523973,-7.58483086
5112583,-0.393348524,-0.01833728,-0.175122985,-1.42933839,-0.23044191,-7.12514414
5132801,-0.276243665,0.0275240709,-0.17913218,-0.282216521,0.0978629929,-6.54095894
5152834,-0.23747688,0.161446555,-0.216900951,1.91775553,1.0115502,-6.54095894
5172540,-0.23099105,0.303613476,-0.272336646,2.55221897,1.86268889,-8.44674346
5192603,-0.133975919,0.343423221,-0.235728121,1.10252986,1.61369192,-7.44117876
5213042,-0.0121090377,0.290225698,-0.120191867,-1.50954415,0.0974888988,-7.36935271
5232783,0.0873736094,0.200681625,0.0137856813,-0.532410594,-0.884058963,-5.52102903
5253283,0.155556084,0.142700663,0.165532571,-2.06978734,-2.0207062,-3.77326182
5276092,0.241733188,0.162412933,0.262448189,2.58573779,3.13400997,-3.61524451
5295419,0.226254809,0.267122175,0.283668402,-0.0757166275,0.60573302,-5.43004937
5313154,0.17025418,0.307989809,0.276406208,-1.0127473,-1.17315881,-6.79953271
5332745,0.0756268647,0.251926354,0.259905841,-0.398335301,-0.450109912,-7.0628949
5353051,0.0530538016,0.0921904734,0.276183841,-0.584783755,0.491409891,-8.14028564
5372790,0.100583043,-0.0656867636,0.345256571,-0.674566318,0.83677348,-8.57124194
5393031,0.122933764,-0.11018526,0.33531432,-0.83617493,0.463278021,-8.073248
5413023,0.152003176,-0.0728773496,0.284619142,-0.0684966131,0.0959925228,-7.55131204
5432956,0.202601682,-0.00542501746,0.260966038,0.0874631794,0.431554849,-8.02536396
5452560,0.248718103,0.0428477291,0.228562684,-0.595557663,0.265157834,-8.68616362
5472919,0.247303104,0.0274312716,0.196012031,-0.191985046,0.506074376,-9.73961235
5493026,0.212178323,0.0428190704,0.146944599,0.185700266,0.570717821,-10.7547539
5512773,0.171583636,0.0766819596,0.100745983,-0.325312151,0.641047495,-10.2854903
5533007,0.163938794,0.0839033747,0.0743364034,-0.370502707,0.441430931,-9.15063875
5553147,0.169192295,0.0729192755,0.0590161534,0.361823726,0.181660051,-9.76355437
5572739,0.166278185,0.0367493912,0.0554054082,0.371699808,0.35404257,-10.8505219
5593021,0.137526668,0.00667788804,0.0574183165,0.0924012203,0.536301172,-9.69172832
5612908,0.0923997243,0.00379494446,0.0695057385,0.216375975,0.248248785,-8.56645354
5632425,0.0462193047,-0.0171526959,0.0716667603,0.19797055,0.0577601151,-8.37491741
5652544,0.00916077814,-0.0375760415,0.0786236878,0.161608612,0.12053309,-8.84896934
5672741,-0.00820674835,-0.0336506355,0.0962186838,0.471957002,-0.0122235218,-10.4674497
5692771,-0.00770020978,-0.0692445225,0.106572759,0.374094009,0.129062433,-11.5783592
5712964,-0.0100144861,-0.119568186,0.0985017013,0.0318166955,0.19422961,-10.1131078
5732749,-0.0153484887,-0.126233556,0.0882022085,-0.0831236889,0.262763632,-9.14585034
5752846,-0.0227710448,-0.0795545957,0.0785743584,-0.381875165,0.140434891,-9.67736311
5772633,-0.024538057,-0.00674837956,0.0586592171,-0.1985691,0.122104285,-10.055647
5792570,-0.0107613035,0.047340291,0.0473309064,-0.117989251,0.258573779,-10.0173397
5812632,0.00744240862,0.0391663307,0.0335473758,-0.105644148,0.470759901,-10.1322614
5833007,0.0206359142,-0.0127227497,0.0173263743,-0.44771571,0.493504817,-9.9503021
5852799,0.0421445307,-0.0313304725,0.0159497978,-0.122029466,0.358531699,-9.73961235
5872318,0.06373725,-0.014866115,0.0222231328,0.0858171658,0.215927062,-9.72045874
5892547,0.0792669096,-0.00969284429,0.0327229899,-0.156969846,0.0906803879,-9.40442412
